   2.2813340665161956e+01	   2.0404476872558607e+01	
   2.2124847629906153e+01	   1.2447333740667792e+01	
   2.2709290980776114e+01	   3.2622986207295043e+01	
   4.7264100459331978e+01	   1.6013854418498081e+01	
   1.0955947627508738e+01	   5.1836062247917427e+00	
   4.4120139796586692e+01	   2.6778244725632423e+01	
   9.9377114123547217e-01	   8.2435121238516764e+00	
   1.7088244161865511e+01	   4.4171935117686203e+01	
   3.8301372284720756e+01	   3.3322850602404642e+01	
   1.7140185075969644e+01	   4.2387124595717928e+01	
   3.0940320207720241e+01	   3.8133053186056330e+01	
   2.2651058104594785e+01	   4.0350688730992559e+01	
   5.0813013139571206e-01	   3.1647622182762564e+01	
   2.9954058373524354e+01	   3.5521365393185391e+01	
   3.0078417417923610e+01	   3.4433176955889053e+01	
   3.2470872548068307e+01	   1.6047393056856535e+01	
   1.7136031629111038e+01	   2.6582424725038713e+01	
   2.4664962778744236e+01	   4.3659697880491969e+01	
   3.5088697262676519e+01	   2.7269836954898539e+00	
   4.4390130071474502e+01	   2.5020038775759058e+01	
   2.7528923078092293e+00	   2.1638160726418054e+01	
   4.9180975272865188e+00	   4.5214124581660606e+01	
   3.2489139273638088e+01	   3.1509167571333879e+01	
   3.8203544561816365e+01	   4.9151811103847798e+01	
   4.9397947079892020e+01	   2.9260016976127346e+01	
   6.2662395707796641e+00	   4.2031825879762444e+01	
   1.8223858760130007e+01	   2.3440689028983137e+01	
   3.3811504514112642e+01	   2.7261116484692039e+01	
   1.8787908560874577e+01	   8.9552060470789900e+00	
   4.3172924573355452e+01	   3.1723084838522031e+01	
   1.4598837549301475e+01	   4.8147938768419017e+01	
   6.6737495292148283e+00	   2.6700687572586553e+01	
   3.3632525721371465e+01	   2.3980712614419907e+01	
   1.0129249043596328e+01	   3.9683304151296802e+01	
   4.3425759910054587e+01	   4.6356859432147406e+00	
   3.7557866094980469e+01	   4.4039977143067112e+01	
   2.0968982499648455e+01	   1.9367677567436181e-01	
   1.1553259970836782e-02	   2.5576454609971293e+01	
   7.4731866183851690e+00	   3.3923181716039799e+01	
   1.3691715077213418e+01	   2.8287382342197375e+01	
   4.3621250948143988e+01	   2.3922932337259851e+01	
   3.0062557195590607e+01	   1.6025642207401930e+01	
   1.6059422641563248e+01	   3.0078989922911742e+01	
   1.4214653722815612e+01	   4.5657637118625097e+01	
   2.1765790289210361e+01	   3.4125890835855479e+01	
   4.5187952559099045e+01	   4.7336673555768776e+01	
   4.6255282249350472e+01	   4.9544504318832558e+00	
   2.5264622610291561e+01	   2.5551446207917721e+01	
   3.1379090463501498e+01	   5.5064170091405185e+00	
   3.5963196341120522e+01	   2.7263093866527843e+01	
   1.1956440679827596e+00	   3.4439294948641717e+01	
   2.8746625099844991e+01	   7.3708494169085261e+00	
   2.3267232032019134e+00	   3.8878051880400974e+01	
   2.1126569413424139e+01	   1.9952561655339000e+01	
   2.3386713064599668e+01	   4.4914997408933850e+01	
   1.1313993377953357e+00	   1.5352193696278487e+01	
   3.2537021232323160e+00	   3.0525573117859475e+00	
   4.6197816786257192e+01	   1.0973557222495211e+01	
   2.6707143197213508e+01	   4.1416468516203064e+00	
   1.8339823449868771e+01	   4.7519766756595281e+01	
   1.8197308977037217e+01	   8.1853304283426298e-01	
   7.5686832913225590e+00	   5.7334216591420688e+00	
   7.4804299316332870e+00	   6.2049729847483692e-01	
   1.7540104581857186e+01	   1.0811366463811577e+01	
   1.6798304783428065e+01	   5.7137644070405225e-01	
   3.9201392313435804e+01	   3.2122463279004499e+01	
   2.4336960581300875e+01	   2.5849546976580388e+01	
   2.3239900643688294e+01	   1.2277107219364908e+01	
   6.5626275798395195e+00	   9.6873670026687009e+00	
   4.4319573544414752e+01	   4.5435289074010399e+00	
   3.3727871281438347e+01	   1.8422083269201135e+01	
   4.1757981901151801e+01	   3.8964553187371687e-01	
   3.2824396743771608e+01	   3.0135065960790623e+01	
   4.9195848824823763e+01	   2.3942737202553072e+01	
   4.8989493594564237e+01	   1.5405884441489398e+01	
   1.2507650679898941e+01	   3.7222222381381435e+01	
   3.1228535177109517e+01	   4.1967463878438743e+01	
   3.6412121157676886e+01	   1.3121596011493963e+01	
   2.4908515763365418e+01	   2.5711903066103652e+01	
   4.2491414747963688e+01	   2.2338706379630004e+01	
   9.5459101810943476e+00	   1.7060557278386888e+01	
   6.2071893611084059e+00	   4.1957090256994292e+01	
   1.3952106645559459e-01	   4.9124625075298916e+01	
   7.6476394990921568e+00	   3.1323225053666594e+01	
   2.6708041232170910e+01	   9.0637585302664245e+00	
   2.5531680256823915e+01	   6.1508508428726678e+00	
   1.9260793993988479e+01	   2.8998435481998374e+01	
   1.5529822685820637e+01	   1.6426790171394874e+01	
   1.7777237266051737e-01	   1.3409318633392985e+01	
   4.0762122265683558e+01	   2.7511955190425358e+01	
   3.1920922908317912e+01	   9.0258448086450898e+00	
   2.2416969035095974e+01	   3.3924593470744099e+01	
   1.2204288513095374e+01	   2.7844245128409941e+00	
   4.0169254299845257e+01	   1.7028592240607709e+00	
   4.1198544361403613e+01	   1.4325922738400637e+01	
   4.2609532469931814e+01	   3.8695023516462754e+00	
   2.3362587771675130e+01	   4.5028614512776393e+01	
   4.8534948658806009e+01	   4.2330297353460558e+01	
   4.2062200751114432e+01	   1.9784923629106395e+01	
   3.9274103177256325e+00	   8.4607632657342116e+00	
   1.1879944383604336e+01	   2.1522615666622990e+01	
   4.0878544063435136e+01	   2.0810906844140497e+01	
   2.0291435740312963e+01	   3.6438174162794859e+01	
   2.3315611031881211e+01	   2.0323683945739567e+01	
   4.7576810904079245e+01	   4.7590372852627524e+01	
   4.8250265292177922e+01	   4.5599251045741617e+01	
   3.8264243338791069e+01	   4.7570715825537988e+01	
   2.8726679508699860e+01	   1.7300060139443229e+01	
   4.5796251272511071e+01	   1.4512210439177819e+01	
   2.4771620439517989e+01	   4.4335038141978750e+01	
   8.3006188540146457e+00	   1.0501539835351398e+01	
   1.6299883498583682e+01	   6.5438273880058961e+00	
   1.4821805300486279e+01	   2.6025794366261650e+01	
   2.7914924576545307e+01	   4.5273137486540179e+01	
   3.3738401525545028e+00	   2.0126511779850819e+01	
   3.4488923105429170e+00	   1.0788062608625653e+01	
   8.3392291156681573e+00	   3.9369741623317358e+00	
   4.7371913131436088e+01	   4.6652993088256771e+01	
   4.0554420881054085e+01	   3.0143578048614859e+01	
   3.5522784649024402e+01	   1.8874608660751470e+01	
   4.8512278083875906e+01	   3.3246572060000382e+01	
   4.9921339467093553e+01	   3.9609513222208150e+01	
   4.9372740337452086e+01	   1.6674606493849957e+01	
   7.5043289009445289e+00	   3.4632943216690016e+01	
   4.7923940222656078e+01	   1.0190783858276648e+01	
   2.6522952461721015e+01	   4.7935679794494554e+01	
   3.7043258694958059e+00	   3.5591622820258209e+01	
   1.5591045195786290e+01	   8.3453296062187654e+00	
   4.4758538999780320e+01	   2.2138858656110450e+01	
   4.1738415579136088e+01	   3.1649678418117368e+01	
   1.1743778398743965e-01	   4.6498358579610425e+01	
   3.2010492308245489e+01	   2.6466548469894402e+01	
   4.0159128754371757e+01	   3.1323721197401639e+01	
   1.2256537759209834e+01	   3.4040946136398247e+01	
   3.2061115882946298e+00	   4.6159876157904797e+01	
   1.3157415967688795e+01	   7.6417071126229033e+00	
   5.1360180631445873e+00	   2.0286039685726397e+01	
   2.4185951241695552e+01	   1.5623799942138916e+01	
   2.0944223132560985e+01	   3.4694947918499672e+01	
   1.9064450401366862e+01	   4.4534393669927390e+01	
   4.4338255750620348e+01	   2.4533548314330005e+01	
   2.1027875741869618e+01	   4.0291175470843044e+01	
   1.4192393450857526e+01	   1.6321945465568866e+01	
   2.4090572005351421e+00	   2.7493957256286194e+01	
   1.0958299127719096e+01	   1.9439216744528554e+01	
   1.1958800704348999e+01	   4.4841450363219046e+01	
   1.4629243518614998e+00	   3.3806004050266544e+01	
   3.5115545917931826e+01	   4.1419847416539731e+01	
   3.8177773861979847e-01	   5.5044423866585870e+00	
   3.0546034013967716e+01	   1.3961366727820051e+01	
